COMID,Row,Col,Elev,QBaseflow,Q,V,T,WSE
780042516,645,808,49.470,2.009,902.312,2.355,254.159,51.323,676.737,2.099,254.159,51.023,450.460,1.783,254.159,50.678,227.215,1.356,254.159,50.258
780008724,645,892,50.440,5.365,902.231,2.440,234.164,52.415,676.110,2.175,234.164,52.100,450.670,1.849,234.164,51.740,225.111,1.401,234.164,51.295
780087064,645,915,50.270,50.632,901.214,2.193,234.168,52.465,675.411,1.954,234.168,52.115,450.273,1.662,234.168,51.715,226.733,1.263,234.168,51.225
780009108,646,975,40.770,71.229,901.966,1.288,301.311,43.607,675.358,1.147,301.311,43.142,450.083,0.975,301.311,42.612,226.235,0.741,301.311,41.962
780050964,645,1025,40.980,26.495,901.179,1.653,237.791,43.882,676.479,1.474,237.791,43.427,450.254,1.253,237.791,42.902,225.280,0.950,237.791,42.257
780050964,645,1025,40.980,26.495,902.002,1.532,259.700,43.854,677.126,1.366,259.700,43.404,450.416,1.160,259.700,42.884,226.218,0.881,259.700,42.249
780009492,644,1132,27.140,52.096,903.547,2.073,304.245,28.994,677.742,1.847,304.245,28.709,452.969,1.572,304.245,28.384,226.147,1.191,304.245,27.979
780009492,646,1135,27.040,52.096,903.043,2.167,296.013,28.893,677.401,1.931,296.013,28.613,452.334,1.643,296.013,28.293,227.189,1.248,296.013,27.898
780009492,651,1172,20.000,52.096,901.531,1.031,307.365,23.570,676.631,0.919,307.365,23.005,450.819,0.782,307.365,22.355,225.753,0.593,307.365,21.555
780050964,649,1177,20.000,26.495,900.953,0.883,305.644,24.190,675.590,0.787,305.644,23.525,450.794,0.669,305.644,22.765,225.590,0.508,305.644,21.825
780050964,651,1176,20.000,26.495,900.989,0.837,179.845,25.205,676.254,0.747,179.845,24.380,450.223,0.635,179.845,23.430,225.583,0.482,179.845,22.265
780045588,646,387,38.900,81.120,901.790,1.750,261.118,41.141,675.073,1.559,261.118,40.746,452.123,1.328,261.118,40.301,226.685,1.007,261.118,39.746
780012949,645,422,44.310,5.495,901.116,1.107,252.178,48.488,676.647,0.987,252.178,47.848,450.168,0.839,252.178,47.108,225.870,0.637,252.178,46.203
780012949,647,423,45.460,5.495,900.609,1.127,269.293,48.477,675.673,1.005,269.293,47.887,451.039,0.855,269.293,47.212,225.922,0.648,269.293,46.377
780080918,648,498,50.270,0.775,900.890,0.951,240.878,56.044,675.032,0.848,240.878,55.259,450.299,0.721,240.878,54.364,225.276,0.567,175.822,53.179
780008340,646,540,58.900,3.085,901.585,1.715,234.383,61.910,676.864,1.529,234.383,61.465,452.020,1.301,234.383,60.955,225.386,0.985,234.383,60.320
780013333,647,771,46.860,77.802,902.689,2.617,293.719,48.228,675.773,2.331,293.719,47.993,452.440,1.985,293.719,47.728,226.970,1.507,293.719,47.398
780042516,646,798,49.380,2.009,900.227,2.238,252.295,51.495,676.705,1.996,252.295,51.180,450.651,1.697,252.295,50.815,225.116,1.285,252.295,50.365
780008724,646,889,50.530,5.365,902.766,2.403,234.671,52.517,676.132,2.141,234.671,52.197,450.648,1.820,234.671,51.832,225.560,1.380,234.671,51.382
780087064,646,914,50.600,50.632,900.061,1.962,234.168,53.315,677.659,1.752,234.168,52.930,450.731,1.488,234.168,52.480,226.161,1.130,234.168,51.930
780009108,645,978,40.500,71.229,900.263,1.304,294.618,43.584,675.818,1.163,294.618,43.119,450.449,0.989,294.618,42.584,225.346,0.749,294.618,41.924
780050964,646,1026,41.090,26.495,900.094,0.832,242.320,46.735,675.078,0.741,242.320,45.845,450.927,0.631,242.320,44.830,225.417,0.478,242.320,43.570
780009492,645,1130,27.630,52.096,902.546,2.111,270.928,29.647,676.181,1.881,270.928,29.332,450.534,1.599,270.928,28.972,227.015,1.216,270.928,28.532
780009492,647,1133,27.410,52.096,902.176,2.083,293.541,29.380,675.553,1.856,293.541,29.085,451.034,1.579,293.541,28.750,225.760,1.197,293.541,28.335
780009492,652,1173,20.000,52.096,901.585,0.922,308.784,23.975,676.359,0.822,308.784,23.345,450.215,0.698,308.784,22.620,225.453,0.530,308.784,21.730
780050964,652,1176,20.000,26.495,901.527,0.853,188.879,24.865,675.530,0.760,188.879,24.090,450.194,0.647,188.879,23.205,225.300,0.490,188.879,22.115
780045588,647,387,38.580,81.120,901.964,1.576,234.529,41.637,676.718,1.405,234.529,41.152,451.712,1.196,234.529,40.597,225.250,0.905,234.529,39.907
780045588,646,388,38.590,81.120,900.919,1.370,286.737,41.506,676.322,1.221,286.737,41.051,450.225,1.038,286.737,40.526,225.383,0.787,286.737,39.881
780045588,646,389,38.630,81.120,900.906,1.317,301.882,41.581,676.114,1.174,301.882,41.131,451.551,0.999,301.882,40.616,225.579,0.757,301.882,39.976
780045588,648,388,38.750,81.120,901.660,1.302,301.657,41.717,677.033,1.161,301.657,41.262,450.867,0.987,301.657,40.737,225.895,0.749,301.657,40.092
780012949,649,422,44.770,5.495,901.509,1.350,278.164,47.993,675.111,1.203,278.164,47.513,450.815,1.023,278.164,46.968,225.766,0.776,278.164,46.293
780080918,649,498,52.190,0.775,901.856,1.256,256.373,55.719,675.423,1.129,256.373,55.159,450.750,0.972,256.373,54.499,225.469,0.809,174.121,53.514
780080918,648,498,50.270,0.775,900.468,1.263,244.779,55.741,675.139,1.126,244.779,55.161,451.247,0.977,214.181,54.451,225.785,0.753,214.181,53.526
780008340,647,541,59.590,3.085,901.147,1.731,234.181,62.157,677.047,1.544,234.181,61.717,450.395,1.312,234.181,61.207,225.566,0.995,234.181,60.582
780013333,647,774,47.280,77.802,901.964,2.723,251.416,48.848,678.223,2.429,251.416,48.588,452.791,2.067,251.416,48.288,224.853,1.562,251.416,47.913
780013333,647,773,47.100,77.802,903.218,2.637,244.744,49.136,676.253,2.349,244.744,48.856,450.081,1.996,244.744,48.536,226.737,1.517,244.744,48.146
780042516,647,811,49.590,2.009,900.408,2.379,252.040,51.592,678.005,2.124,252.040,51.297,450.960,1.804,252.040,50.952,227.054,1.371,252.040,50.532
780008724,647,889,50.620,5.365,900.587,2.358,236.616,52.733,676.248,2.103,236.616,52.413,452.745,1.791,236.616,52.048,226.887,1.359,236.616,51.593
780087064,647,915,51.220,50.632,900.576,2.367,238.284,53.137,677.229,2.112,238.284,52.822,451.305,1.796,238.284,52.457,225.805,1.361,238.284,52.007
780087064,647,913,51.130,50.632,901.441,2.494,237.944,53.037,677.625,2.225,237.944,52.737,452.839,1.894,237.944,52.392,225.978,1.434,237.944,51.962
780009108,648,976,40.890,71.229,900.792,1.333,301.312,43.597,676.143,1.189,301.312,43.152,451.398,1.011,301.312,42.642,226.447,0.768,301.312,42.012
780009108,648,977,40.850,71.229,901.898,1.362,303.072,43.459,676.313,1.214,303.072,43.024,450.143,1.032,303.072,42.524,225.019,0.782,303.072,41.909
780050964,647,1024,41.280,26.495,902.290,1.501,244.702,44.367,676.324,1.337,244.702,43.877,450.982,1.137,244.702,43.317,226.068,0.863,244.702,42.627
780050964,647,1026,41.220,26.495,902.069,1.485,234.517,44.518,676.819,1.324,234.517,44.003,451.563,1.126,234.517,43.413,225.840,0.854,234.517,42.683
780009492,648,1129,28.390,52.096,902.778,2.150,248.256,30.362,678.045,1.918,248.256,30.027,452.571,1.631,248.256,29.642,225.122,1.234,248.256,29.162
780009492,653,1174,20.000,52.096,900.850,0.854,307.896,24.300,676.273,0.761,307.896,23.620,450.051,0.647,307.896,22.835,225.979,0.491,307.896,21.875
780050964,651,1179,20.000,26.495,900.736,1.007,228.668,25.365,676.175,0.898,228.668,24.515,450.031,0.764,228.668,23.535,225.600,0.579,228.668,22.335
780045588,649,389,39.520,81.120,901.046,1.230,295.132,42.283,675.387,1.096,295.132,41.788,450.638,0.932,295.132,41.223,225.192,0.706,295.132,40.523
780012949,648,425,44.870,5.495,901.955,1.228,276.918,48.445,675.551,1.094,276.918,47.915,450.125,0.930,276.918,47.310,225.364,0.705,276.918,46.565
780012949,647,430,45.950,5.495,900.215,1.196,257.320,49.865,675.992,1.066,257.320,49.285,451.518,0.907,257.320,48.620,225.922,0.688,257.320,47.795
780012949,649,431,46.460,5.495,900.708,1.204,267.072,49.901,676.536,1.074,267.072,49.346,450.896,0.913,267.072,48.706,225.411,0.692,267.072,47.916
780080918,648,498,50.270,0.775,901.543,1.197,241.663,55.931,676.193,1.067,241.663,55.311,451.000,0.907,241.663,54.601,225.645,0.710,211.455,53.611
780008340,648,543,59.470,3.085,900.157,1.750,234.164,62.380,676.098,1.561,234.164,61.945,451.259,1.328,234.164,61.445,225.505,1.006,234.164,60.825
780013333,648,773,47.240,77.802,902.903,2.644,239.240,49.355,676.489,2.355,239.240,49.070,451.237,2.003,239.240,48.745,226.144,1.589,179.004,48.310
780042516,648,809,50.100,2.009,900.814,2.407,251.584,51.900,676.352,2.146,251.584,51.605,450.604,1.824,251.584,51.265,224.944,1.382,251.584,50.845
780008724,647,888,50.550,5.365,900.947,1.861,269.270,53.069,677.340,1.661,269.270,52.714,451.858,1.412,269.270,52.304,226.832,1.072,269.270,51.799
780008724,648,891,50.940,5.365,902.727,2.048,234.179,53.313,676.842,1.825,234.179,52.938,450.878,1.551,234.179,52.508,225.434,1.176,234.179,51.978
780087064,648,913,51.830,50.632,903.013,2.278,242.664,53.604,677.309,2.030,242.664,53.279,450.197,1.724,242.664,52.904,226.961,1.311,242.664,52.449
780009108,647,979,40.600,71.229,901.380,0.797,293.183,45.614,675.379,0.711,293.183,44.844,450.004,0.604,293.183,43.964,225.888,0.459,293.183,42.884
780009108,648,980,40.670,71.229,901.702,1.050,245.635,45.109,675.212,0.935,245.635,44.409,450.704,0.796,245.635,43.614,225.361,0.603,245.635,42.629
780050964,648,1024,41.390,26.495,901.590,1.398,244.605,44.728,676.130,1.246,244.605,44.203,451.237,1.060,244.605,43.603,225.167,0.803,244.605,42.858
780009492,647,1130,28.270,52.096,901.287,2.048,265.656,30.241,675.775,1.825,265.656,29.911,452.055,1.554,265.656,29.536,225.046,1.176,265.656,29.066
780009492,654,1175,20.000,52.096,900.793,0.893,306.427,24.130,675.625,0.796,306.427,23.475,450.602,0.677,306.427,22.725,225.786,0.514,306.427,21.800
780045588,648,391,39.120,81.120,900.549,0.937,307.326,43.184,676.265,0.835,307.326,42.564,450.529,0.710,307.326,41.849,225.572,0.539,307.326,40.969
780012949,650,423,45.190,5.495,900.481,1.088,283.709,48.864,675.534,0.970,283.709,48.284,450.457,0.825,283.709,47.619,225.672,0.626,283.709,46.799
780012949,649,424,44.800,5.495,900.172,1.154,240.286,49.220,675.588,1.029,240.286,48.575,450.659,0.875,240.286,47.835,225.409,0.663,240.286,46.920
780012949,650,427,46.390,5.495,901.055,1.106,246.049,49.752,675.416,0.986,246.049,49.092,450.185,0.838,246.049,48.337,225.481,0.636,246.049,47.407
780012949,651,428,45.840,5.495,901.662,1.139,246.516,50.237,675.914,1.015,246.516,49.597,451.168,0.864,246.516,48.867,225.508,0.655,246.516,47.962
780012949,650,429,46.280,5.495,901.737,1.174,251.749,49.739,675.267,1.046,251.749,49.129,450.169,0.890,251.749,48.434,225.831,0.675,251.749,47.579
780012949,651,431,46.360,5.495,901.483,1.243,256.987,49.948,676.777,1.108,256.987,49.388,450.906,0.942,256.987,48.743,225.523,0.714,256.987,47.948
780080918,649,499,50.530,0.775,900.502,1.269,235.516,55.724,675.245,1.131,235.516,55.124,450.787,0.962,235.516,54.439,225.660,0.976,131.073,53.114
780008340,649,544,59.630,3.085,900.208,1.836,234.168,62.770,676.011,1.637,234.168,62.355,451.942,1.394,234.168,61.880,226.418,1.057,234.168,61.290
780013333,649,773,47.440,77.802,902.560,2.984,234.937,49.359,677.929,2.661,234.937,49.104,451.179,2.261,234.937,48.809,226.914,1.874,151.212,48.374
780042516,650,799,50.450,2.009,901.592,1.864,274.295,52.410,676.758,1.662,274.295,52.060,452.408,1.415,274.295,51.660,225.375,1.070,274.295,51.160
780042516,649,810,50.250,2.009,900.219,2.127,236.444,52.437,675.918,1.896,236.444,52.082,452.419,1.615,236.444,51.677,226.543,1.225,236.444,51.172
780008724,648,888,50.820,5.365,900.759,1.659,269.293,53.445,676.219,1.479,269.293,53.045,450.847,1.258,269.293,52.585,226.546,0.955,269.293,52.020
780008724,650,890,51.260,5.365,902.664,1.712,252.178,53.814,675.036,1.524,252.178,53.394,450.506,1.296,252.178,52.919,226.400,0.984,252.178,52.334
780087064,649,916,51.320,50.632,901.568,2.115,234.814,53.757,676.952,1.886,234.814,53.397,450.986,1.603,234.814,52.982,226.102,1.216,234.814,52.472
780009108,648,980,40.670,71.229,900.095,0.981,293.183,44.769,676.003,0.875,293.183,44.149,450.423,0.744,293.183,43.434,225.581,0.564,293.183,42.554
780009108,650,979,40.980,71.229,901.088,1.098,301.313,44.273,676.559,0.979,301.313,43.733,451.513,0.833,301.313,43.113,225.259,0.631,301.313,42.343
780050964,649,1024,41.520,26.495,900.749,1.424,247.275,44.773,675.227,1.269,247.275,44.263,451.337,1.080,247.275,43.683,226.106,0.819,247.275,42.963
780009492,649,1129,28.410,52.096,902.157,2.011,238.819,30.786,675.931,1.792,238.819,30.411,452.126,1.526,238.819,29.986,226.009,1.156,238.819,29.456
780009492,650,1131,28.780,52.096,903.731,1.930,291.827,30.492,677.320,1.720,291.827,30.172,451.990,1.463,291.827,29.807,226.900,1.110,291.827,29.357
780009492,655,1176,20.000,52.096,901.142,0.981,190.637,24.190,676.048,0.875,190.637,23.525,451.297,0.744,190.637,22.765,225.931,0.565,190.637,21.825
780045588,651,389,39.390,81.120,901.079,0.901,308.710,43.509,675.634,0.803,308.710,42.864,451.386,0.684,308.710,42.129,225.321,0.518,308.710,41.214
780045588,651,390,39.530,81.120,901.271,0.906,279.432,44.038,675.548,0.807,279.432,43.328,450.809,0.687,279.432,42.518,225.042,0.520,279.432,41.513
780012949,649,425,44.900,5.495,900.265,0.973,246.067,49.808,676.225,0.868,246.067,49.063,450.464,0.738,246.067,48.203,225.185,0.559,246.067,47.143
780012949,652,426,45.540,5.495,901.441,1.030,246.032,50.325,675.520,0.918,246.032,49.615,450.600,0.781,246.032,48.805,225.669,0.592,246.032,47.805
780012949,650,430,46.110,5.495,901.494,1.307,234.169,50.025,676.563,1.166,234.169,49.440,450.113,0.990,234.169,48.765,225.957,0.752,234.169,47.940
780080918,650,500,50.090,0.775,900.999,1.017,234.164,56.230,675.103,0.907,234.164,55.475,450.546,0.771,234.164,54.615,225.191,0.665,162.817,53.285
780008340,650,543,60.340,3.085,902.966,2.021,234.802,62.645,676.471,1.800,234.802,62.265,450.363,1.530,234.802,61.830,225.292,1.160,234.802,61.295
780013333,650,775,48.260,77.802,901.660,1.522,257.067,50.954,675.646,1.356,257.067,50.494,450.588,1.153,257.067,49.969,225.025,0.873,257.067,49.319
780013333,651,774,48.130,77.802,901.661,1.437,276.091,51.101,677.324,1.282,276.091,50.651,451.074,1.089,276.091,50.131,225.651,0.826,276.091,49.491
780042516,649,810,50.250,2.009,902.679,1.853,258.090,52.898,677.396,1.652,258.090,52.523,451.931,1.405,258.090,52.093,225.641,1.200,158.477,51.413
780042516,651,811,50.810,2.009,902.714,2.064,275.582,52.438,677.514,1.841,275.582,52.123,452.822,1.567,275.582,51.763,225.302,1.305,241.134,51.203
780008724,650,887,51.140,5.365,902.455,2.136,250.596,53.271,677.113,1.905,250.596,52.936,451.146,1.619,250.596,52.551,225.485,1.227,250.596,52.076
780087064,650,916,51.560,50.632,901.925,1.879,234.344,54.287,675.245,1.673,234.344,53.877,450.923,1.424,234.344,53.412,226.143,1.081,234.344,52.837
780009108,649,980,40.820,71.229,901.852,1.178,249.696,44.804,676.558,1.050,249.696,44.194,450.909,0.893,249.696,43.494,225.169,0.676,249.696,42.629
780009108,651,981,41.090,71.229,901.159,1.292,246.035,44.530,675.618,1.151,246.035,43.965,450.893,0.980,246.035,43.320,225.194,0.742,246.035,42.520
780050964,650,1024,41.660,26.495,902.316,1.421,254.690,44.818,675.178,1.265,254.690,44.318,451.220,1.077,254.690,43.753,226.332,0.817,254.690,43.053
780009492,649,1128,28.510,52.096,900.946,1.888,284.685,30.796,677.983,1.685,284.685,30.466,450.945,1.431,284.685,30.081,226.509,1.087,284.685,29.611
780009492,651,1130,28.800,52.096,900.833,1.893,263.603,30.926,675.184,1.687,263.603,30.566,450.915,1.435,263.603,30.156,225.053,1.087,263.603,29.646
780009492,656,1177,20.000,52.096,901.518,1.136,151.244,24.420,675.293,1.012,151.244,23.715,451.054,0.862,151.244,22.915,225.033,0.653,151.244,21.920
780045588,650,391,39.460,81.120,900.718,0.550,247.349,47.958,675.589,0.490,247.349,46.638,450.597,0.417,247.349,45.128,225.344,0.316,247.349,43.263
780045588,650,393,39.530,81.120,900.545,0.548,249.483,48.275,675.192,0.489,249.483,46.960,450.616,0.416,249.483,45.460,225.450,0.315,249.483,43.605
780045588,650,392,40.080,81.120,900.255,0.558,294.448,46.685,675.596,0.497,294.448,45.595,450.624,0.423,294.448,44.345,225.357,0.321,294.448,42.800
780045588,650,395,39.770,81.120,900.665,0.619,250.296,47.281,675.378,0.552,250.296,46.121,450.627,0.469,250.296,44.796,225.207,0.356,250.296,43.156
780045588,652,395,40.190,81.120,901.146,0.655,270.836,46.546,675.027,0.584,270.836,45.531,450.429,0.497,270.836,44.376,225.171,0.377,270.836,42.946
780012949,652,430,46.350,5.495,900.552,1.208,286.832,49.799,676.266,1.078,286.832,49.284,450.162,0.916,286.832,48.689,225.575,0.695,286.832,47.959
780080918,651,500,50.410,0.775,900.470,1.553,226.204,54.877,676.749,1.399,226.204,54.367,450.994,1.389,157.161,53.452,225.361,1.263,116.353,52.372
780080918,651,500,50.410,0.775,900.757,1.546,236.359,54.801,675.699,1.378,236.359,54.311,450.249,1.387,155.604,53.371,225.246,1.202,119.623,52.366
780008340,651,545,62.030,3.085,901.769,1.867,236.563,63.567,677.044,1.665,236.563,63.162,451.813,1.416,236.563,62.697,226.227,1.074,236.563,62.122
780013333,651,773,47.820,77.802,900.060,2.886,234.180,49.858,675.033,2.573,234.180,49.593,452.531,2.193,234.180,49.293,225.443,1.795,154.551,48.843
780042516,651,811,50.810,2.009,902.419,2.619,250.940,52.503,675.387,2.333,250.940,52.228,452.033,1.987,250.940,51.918,226.372,1.604,219.572,51.483
780008724,651,889,51.410,5.365,903.564,2.076,260.084,53.591,676.414,1.849,260.084,53.256,451.630,1.573,260.084,52.876,226.392,1.193,260.084,52.406
780087064,651,915,52.030,50.632,902.510,2.313,240.283,54.124,675.649,2.060,240.283,53.799,450.386,1.752,240.283,53.429,225.995,1.330,240.283,52.974
780087064,651,914,52.070,50.632,902.701,2.422,235.910,53.966,676.559,2.159,235.910,53.651,451.086,1.835,235.910,53.291,225.464,1.391,235.910,52.846
780009108,650,981,40.900,71.229,901.609,1.289,246.956,44.636,675.764,1.149,246.956,44.071,450.756,0.977,246.956,43.426,226.044,0.742,246.956,42.631
780009108,652,982,41.260,71.229,900.625,1.338,271.667,44.240,676.796,1.194,271.667,43.750,451.468,1.015,271.667,43.185,225.464,0.769,271.667,42.485
780050964,650,1023,41.640,26.495,900.315,1.481,277.522,44.512,675.647,1.321,277.522,44.077,450.295,1.123,277.522,43.577,225.794,0.852,277.522,42.962
780050964,651,1025,41.740,26.495,900.434,1.629,234.172,44.755,675.223,1.452,234.172,44.285,451.408,1.236,234.172,43.750,225.974,0.937,234.172,43.085
780009492,651,1128,28.970,52.096,903.079,1.985,262.130,31.065,677.518,1.770,262.130,30.720,452.128,1.505,262.130,30.325,225.771,1.140,262.130,29.835
780045588,652,396,40.310,81.120,900.784,0.638,255.444,47.117,675.855,0.569,255.444,46.017,450.030,0.484,255.444,44.752,225.184,0.367,255.444,43.197
780045588,653,395,40.270,81.120,900.032,0.680,302.691,45.997,675.251,0.606,302.691,45.127,450.810,0.516,302.691,44.132,225.191,0.391,302.691,42.897
780045588,653,396,40.340,81.120,900.352,0.726,246.140,46.756,675.121,0.647,246.140,45.751,450.109,0.550,246.140,44.601,225.041,0.417,246.140,43.181
780012949,653,431,46.710,5.495,900.949,1.202,283.666,50.102,675.978,1.072,283.666,49.577,451.535,0.912,283.666,48.977,225.809,0.691,283.666,48.232
780012949,651,437,47.240,5.495,901.866,1.379,246.033,50.920,675.980,1.229,246.033,50.390,450.974,1.045,246.033,49.785,225.158,0.792,246.033,49.035
780012949,652,438,47.860,5.495,900.460,1.436,246.107,51.071,676.156,1.281,246.107,50.566,451.252,1.090,246.107,49.986,225.219,0.825,246.107,49.266
780012949,652,439,48.150,5.495,901.584,1.489,246.056,51.201,676.047,1.327,246.056,50.711,451.102,1.129,246.056,50.151,225.104,0.855,246.056,49.456
780012949,651,440,48.400,5.495,901.516,1.528,246.036,51.350,677.125,1.363,246.036,50.875,450.424,1.158,246.036,50.325,225.270,0.878,246.036,49.650
780012949,655,441,48.740,5.495,900.807,1.571,246.037,51.560,675.019,1.400,246.037,51.095,450.463,1.191,246.037,50.565,225.664,0.903,246.037,49.910
780012949,653,446,49.340,5.495,901.093,0.727,295.860,54.639,675.662,0.648,295.860,53.804,450.642,0.551,295.860,52.849,225.464,0.418,295.860,51.669
